pitfall_sequence,source_commit_sha,document_path,line,heading,category,status,notes
0,Null,docs/testing/pitfalls-windows-and-encoding.md,94,Pitfall 1: PowerShell output can display mojibake,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,177,Pitfall 2: `npm` PowerShell shim may be blocked by execution policy,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,200,Pitfall 3: sandboxed Node child-process spawning can fail with `EPERM`,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,230,Pitfall 4: Playwright `webServer` auto-start was too fragile for this environment,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,266,Pitfall 5: a `404` from the UI port is not a valid readiness signal,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,289,Pitfall 6: old listening processes can silently poison later test runs,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,310,Pitfall 7: pytest temporary-directory behavior on Windows can fail before business assertions run,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,339,Pitfall 8: background process survival differs between direct execution and detached PowerShell sessions,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,364,Pitfall 9: migrated test files may lose implicit Node module resolution,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-windows-and-encoding.md,388,Pitfall 10: `git` index updates may need elevated execution in this environment,legacy-indexed,active,Structured at index introduction; migrated to the Windows/encoding topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,102,Pitfall 11: Playwright `webServer` on Linux uses `python3` without project packages,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,127,Pitfall 12: Element Plus default locale vs Chinese button labels in tests,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,147,Pitfall 13: Playwright strict mode and duplicate text matches,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,171,Pitfall 14: `textarea:first()` on the homework submit page is often the wrong control,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,189,Pitfall 15: client `page_size` larger than the API allows,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,207,Pitfall 16: duplicate `course_enrollments` rows during startup reconciliation (often seen with SQLite),legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,181,Pitfall 17: school SPA router redirects hide student routes until course context exists,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,216,Pitfall 18: Playwright strict mode with multiple tables (`getByRole('table')`),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,226,"Pitfall 19: student course-catalog enrollment flags (`is_enrolled`, not legacy JSON guesses)",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
