test_id,date,branch,commit,command,result,summary,notes
backend.learning_notes.api,2026-05-07,cursor/discussion-avatar-chat-ui-921d,6a95aad,.venv\Scripts\python.exe -m pytest tests\backend\learning_notes\test_learning_notes_api.py -q,passed,"11 passed, 68 warnings in 56.83s",Warnings were existing dependency/framework deprecations and protected-namespace warnings; no assertion failures.
frontend.school.build,2026-05-07,cursor/discussion-avatar-chat-ui-921d,6a95aad,npm.cmd run build,passed,Vite production build completed successfully.,Output included the known Vite CJS Node API deprecation warning and chunk-size warnings. Treat the warnings as follow-up optimization noise unless they change into build failures.
frontend.school.build,2026-05-07,cursor/discussion-avatar-chat-ui-921d,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2378 modules transformed, built in about 20 seconds.","Output again included the known Vite CJS Node API deprecation warning and chunk-size warnings for large bundles. No Vue, JS, CSS, or asset pipeline error was reported."
frontend.school.build,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,npm.cmd run build (after npm.cmd install in apps/web/school),passed,School SPA build succeeded after adjusting the homework table action column and button spacing in apps/web/school/src/views/Homework.vue; the prior failure was an environment precondition issue because vite was missing until school dependencies were installed.,Build was run from apps/web/school. npm install added the local package dependencies needed for vite build.
frontend.school.build,2026-05-08,cursor/unify-student-identity-plan,a15800c,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 26 seconds.","Run from <repo>/apps/web/school after student/admin user UI copy and import-form changes for canonical student identity binding. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.school.build,2026-05-08,cursor/unify-student-identity-plan,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 29 seconds.","Run from <repo>/apps/web/school after allowing student forms/imports to represent unassigned students. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.school.build,2026-05-09,cursor/unify-student-identity-plan,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 19 seconds.","Run from <repo>/apps/web/school after allowing the user-management form to create student accounts without an assigned class. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.school.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 18-20 seconds.","Run from <repo>/apps/web/school after the learning-notes workspace UI rewrite and Markdown/KaTeX rendering hookup. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.school.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 26 seconds.","Run from <repo>/apps/web/school after follow-up learning-notes layout tuning for the 1280px three-column workspace and duplicate Markdown title suppression. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.school.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 22 seconds.","Run from <repo>/apps/web/school after learning-notes, materials, material-reader, course-home, and discussion UI polish plus Playwright selector updates. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
