date,branch,target,result,scope_why_run,key_outcome,detail_ledger
2026-05-09,cursor/beautify-ui,frontend.school.build,passed,School SPA production build after restoring the materials course-cover banner and stabilizing discussion-cover Playwright coverage for the collapsed composer.,Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,school.e2e.discussion_cover_llm_tier3,timed out,"Targeted school Playwright coverage for shared discussion LLM controls, long-body preview, discussion pagination, material-dialog discussion, and course cover display after UI polish.","All 15 Playwright test bodies reported ok, but the command timed out during local managed webServer cleanup.",TEST_EXECUTION_LEDGER.md#test-id-admine2ediscussion_cover_llm_tier3 (TEST_EXECUTION_LEDGER.md#test-id-admine2ediscussion_cover_llm_tier3)
2026-05-09,cursor/beautify-ui,school.e2e.course_ui_markdown_reader,timed out,"Targeted school Playwright coverage for materials, material reader, discussion Markdown/LaTeX preview, and course UI after UI polish and selector stabilization.","All 12 Playwright test bodies reported ok, but the command timed out during local managed webServer cleanup.",TEST_EXECUTION_LEDGER.md#test-id-admine2ecourse_ui_markdown_reader (TEST_EXECUTION_LEDGER.md#test-id-admine2ecourse_ui_markdown_reader)
2026-05-09,cursor/beautify-ui,frontend.school.build,passed,"School SPA production build after learning-notes, materials, material-reader, course-home, and discussion UI polish plus Playwright selector updates.",Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,frontend.school.build,passed,School SPA production build after follow-up learning-notes layout tuning for 1280px three-column rendering and duplicate Markdown title suppression.,Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,frontend.school.build,passed,School SPA production build after the learning-notes workspace UI rewrite and Markdown/KaTeX rendering hookup.,Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,school.e2e.learning_notes_attendance_cover_tier20,timed out,"Targeted school Playwright coverage for learning notes, course cover, and attendance/calendar surfaces after the notes UI rewrite.","All 20 Playwright test bodies reported ok, but the command timed out during local managed webServer cleanup; no remaining listeners were found on the checked ports afterward.",TEST_EXECUTION_LEDGER.md#test-id-admine2elearning_notes_attendance_cover_tier20 (TEST_EXECUTION_LEDGER.md#test-id-admine2elearning_notes_attendance_cover_tier20)
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Targeted hard45-hard52 backend security tests for discussion management, material chapter placement, score appeals, parent-code management, batch score import, and dashboard scope after the fifth hardening expansion.","8 passed after fixing the class-teacher parent-code boundary to require direct class membership for class teachers.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,school.e2e.security_hardening_followup,passed,"Browser-backed direct-API security checks after adding discussion deletion and stale selected_course LLM config cache cases.","12 passed; first observed run failed only because of a test fixture typo and is recorded in the detailed run ledger.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Broad local security regression after the fifth hardening expansion and parent-code management fix.","77 passed, 29 warnings in 338.85s; full.pytest.postgres remains the deferred high-cost target.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Targeted hard53-hard60 backend security tests for parent portal read scoping, parent-code batch generation, score-appeal second flow, and dashboard subject aggregation.","Initial run failed 2 parent portal read-scope cases; after fixing subject-scoped parent homework/notification reads, 8 passed.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,school.e2e.security_hardening_followup,passed,"Browser-backed direct-API security checks after adding parent portal same-class unenrolled elective homework/notification leakage cases.","14 passed after recording one API readiness timeout and one test matcher failure; both failed attempts are in the detailed run ledger.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Broad local security regression after hard53-hard60 and the parent portal subject-scoped read fix.","85 passed, 29 warnings in 374.45s; full.pytest.postgres remains the deferred high-cost target.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Targeted hard61-hard68 backend security tests for parent-code rate limit, expiry, rotation/revoke, regular-teacher and class-teacher parent-code boundaries, and parent subject-scope reads with no enrollments.","8 passed, 63 deselected, 29 warnings in 37.20s.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,school.e2e.parent_portal_hardening,passed,"Browser-backed parent portal SPA coverage for code binding/login and same-class unenrolled elective homework/notification leakage.","Initial run failed 3 cases due an overlong E2E parent code being truncated by the 8-character parent login input; after fixing the E2E seed contract, 3 passed in 9.0s.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,postgres.pytest.package,skipped,"PostgreSQL dialect guard module after adding pg21 parent subject-scope coverage.","21 skipped because PostgreSQL TEST_DATABASE_URL was not configured locally; the new pg21 guard still needs real PostgreSQL execution.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,backend.e2e_dev.api_hazard_tier,passed,"Focused E2E-dev API regression after changing reset-scenario parent_code to match the parent SPA 8-character input contract.","24 passed, 29 warnings in 117.87s.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,failed,"First targeted hard69-hard76 backend red-team run for notification read-state isolation, parent-code rate-limit/read behavior, and parent-code batch deduplication.","6 failed and 2 passed; failures exposed notification single-read IDOR, missing student notification subject-scope, and duplicate parent-code rotation in batch generation.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Targeted hard69-hard76 backend regression after fixing notification read visibility, student notification subject scoping, and parent batch deduplication.","8 passed, 71 deselected, 29 warnings in 38.26s.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,school.e2e.parent_portal_hardening,failed,"First parent portal E2E expansion run for invalid-code login, revoked stored-code protected-route handling, and read-state isolation.","5 passed and 1 failed; revoked-code route stayed on /homework because parent API errors did not expose HTTP status to the shared session handler.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,school.e2e.parent_portal_hardening,passed,"Parent portal E2E expansion after preserving HTTP status in parent API interceptor and clearing stale parent sessions on protected-route errors.","6 passed in 16.2s.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,frontend.parent.build,passed,"Parent portal production build after adding shared session cleanup and API status propagation.","Build passed; Vite reported the existing large chunk warning.",docs/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,behavior.notifications.sync_api_edge,passed,"Notification API behavior regression after tightening visibility/read-state boundaries.","10 passed, 29 warnings in 48.98s.",docs/testing/test-execution-runs.csv
2026-05-13,cursor/repository-normalization,security.api_regression,failed,"First targeted hard77-hard84 backend red-team run for subject-scoped notification broadcast visibility and read-state boundaries.","6 failed and 2 passed; course-scoped list, sync-status, and mark-all-read included unrelated-class subject_id NULL broadcasts.",docs/testing/test-execution-runs.csv
2026-05-13,cursor/repository-normalization,security.api_regression,passed,"Targeted hard77-hard84 backend regression after limiting subject-scoped broadcasts to linked course classes or global rows.","8 passed, 79 deselected, 29 warnings in 40.18s.",docs/testing/test-execution-runs.csv
2026-05-13,cursor/repository-normalization,school.e2e.parent_portal_hardening,passed,"Parent portal E2E expansion for stale localStorage cleanup on invalid login and partial protected-route binding.","8 passed in 18.5s.",docs/testing/test-execution-runs.csv
2026-05-13,cursor/repository-normalization,behavior.notifications.sync_api_edge,passed,"Notification API behavior regression after tightening subject-scoped broadcast class filtering.","10 passed, 29 warnings in 44.63s.",docs/testing/test-execution-runs.csv
2026-05-13,cursor/repository-normalization,postgres.pytest.package,passed,"PostgreSQL package close-out after the notification red-team hardening rounds.","Fresh throwaway PostgreSQL run passed: 43 passed, 30 warnings in 102.94s after one default-sandbox initdb restricted-token block and approved non-restricted rerun.",docs/testing/test-execution-runs.csv
2026-05-18,cursor/repository-normalization-schema-notifications,school.e2e.playwright_school_full_block,failed,"Full WAI-VALID playwright-school-e2e block after the Windows launcher chain was repaired enough to start a real 36-spec run.","16 passed and 20 failed; durable artifacts show at least five sqlite database-lock failures plus a second family of login-success-but-stuck-on-/login timeouts. See the detailed run ledger and docs/handoffs/2026-05-18-playwright-block-failures-handoff.md for grouped next-agent triage.",docs/testing/test-execution-runs.csv
