test_id,category,scope,canonical_command,working_directory,relevant_paths,retest_triggers,last_branch,last_commit,last_result,last_run_date,pass_count,run_count
backend.learning_notes.api,backend-pytest,"Focused backend API regressions for learning-note visibility, owner-only mutation, course-bound public notes, all-authenticated public notes without subject_id, note-owned copied outline/resources, note discussion metadata, and attendance date-only parsing used by the embedded attendance/calendar workflow.",.venv\Scripts\python.exe -m pytest tests\backend\learning_notes\test_learning_notes_api.py -q,<repo>,"tests/backend/learning_notes/test_learning_notes_api.py
apps/backend/courseeval_backend/api/routers/learning_notes.py
apps/backend/courseeval_backend/api/routers/attendance.py
apps/backend/courseeval_backend/api/schemas.py
apps/backend/courseeval_backend/db/models.py
tests/scenarios/llm_scenario.py","Changes to learning-note CRUD, visibility, copy-from-course, chapter/resource mutation, or discussion routes.
Changes to payload.model_fields_set handling or any schema where explicit null should differ from omitted fields.
Changes to attendance create/list/stat endpoints or date parsing behavior.
Changes to course access helpers used by learning-note public visibility.
Changes to DB reset or schema bootstrap behavior that can affect focused backend tests.",cursor/beautify-ui,6a95aad,passed,2026-05-07,5,6
frontend.school.build,frontend-build,"Production build for the school SPA package. This catches Vue/Vite import, syntax, bundling, and asset pipeline regressions before browser E2E is interpreted.",npm.cmd run build,<repo>/apps/web/school,"apps/web/school/package.json
apps/web/school/vite.config.js
apps/web/school/src/
apps/web/school/playwright.config.cjs
tests/e2e/web-school/","Changes under apps/web/school/src/.
Changes to school frontend dependencies, package scripts, Vite config, or TypeScript/Vue build config.
Changes to frontend route definitions, shared API clients, or components used by E2E targets.
Changes that add or remove static assets consumed by the school SPA.",cursor/beautify-ui,this commit,passed,2026-05-09,10,10
school.e2e.course_ui_markdown_reader,school-playwright,"Targeted school Playwright suite for student course UI, Markdown/LaTeX demos, material reader navigation, materials layout, sidebar active-state mapping, and course-related redirect behavior.",node scripts/playwright-external-runner.cjs e2e-course-ui-markdown-reader.spec.js --project=chromium,<repo>/apps/web/school,"tests/e2e/web-school/e2e-course-ui-markdown-reader.spec.js
tests/e2e/web-school/fixtures.cjs
apps/web/school/playwright.config.cjs
apps/web/school/src/views/Materials.vue
apps/web/school/src/views/MaterialRead.vue
apps/web/school/src/views/StudentCourseHome.vue
apps/web/school/src/components/CourseDiscussionPanel.vue
apps/web/school/src/router/index.js","Changes to material list, material detail dialog, material reader route, or material reader navigation controls.
Changes to discussion composer Markdown/LaTeX preview, demo toggle behavior, row expansion, or posted Markdown rendering.
Changes to admin sidebar active-route mapping, course student UI, or /teaching-calendar redirect behavior.
Changes to Playwright global setup, E2E seed/reset helpers, seeded credentials, or school webServer setup.",cursor/beautify-ui,this commit,timed out,2026-05-09,0,2
school.e2e.discussion_cover_llm_tier3,school-playwright,"Targeted school Playwright suite for discussion LLM assistant controls, long-body preview expansion/collapse, discussion pagination reset behavior, material-dialog discussion flow, and course cover API/UI surfaces.",node scripts/playwright-external-runner.cjs e2e-discussion-cover-llm-tier3.spec.js --project=chromium,<repo>/apps/web/school,"tests/e2e/web-school/e2e-discussion-cover-llm-tier3.spec.js
tests/e2e/web-school/fixtures.cjs
apps/web/school/playwright.config.cjs
apps/web/school/src/components/CourseDiscussionPanel.vue
apps/web/school/src/views/HomeworkSubmission.vue
apps/web/school/src/views/HomeworkSubmissions.vue
apps/web/school/src/views/Materials.vue
apps/web/school/src/views/MyCourses.vue
apps/web/school/src/views/Subjects.vue","Changes to CourseDiscussionPanel.vue, discussion row truncation/expansion, discussion pagination, LLM composer behavior, or posted assistant polling.
Changes to homework submission/submissions pages that host course discussions.
Changes to materials detail dialog discussion behavior.
Changes to course cover upload/display behavior in course catalog, course cards, or materials page banners.
Changes to Playwright global setup, E2E seed/reset helpers, seeded credentials, mock LLM helpers, or school webServer setup.",cursor/beautify-ui,this commit,timed out,2026-05-09,0,2
school.e2e.learning_notes_attendance_cover_tier20,school-playwright,"Targeted school Playwright tier for newer learning-note, course-cover, and attendance/calendar surfaces. Covers learning-note private/public visibility, public unbound notes visible to authenticated users, course-bound public notes, copied course outline/material snapshots, copied-note editing with explicit null, discussion metadata, page_size validation, learning-notes UI tabs and default-private dialog, course-card cover visibility, /teaching-calendar redirect to embedded attendance, and course/date-scoped attendance filtering.",node scripts/playwright-external-runner.cjs e2e-learning-notes-attendance-cover-tier20.spec.js --project=chromium,<repo>/apps/web/school,"tests/e2e/web-school/e2e-learning-notes-attendance-cover-tier20.spec.js
tests/e2e/web-school/fixtures.cjs
tests/e2e/web-school/future-advanced-coverage-helpers.cjs
apps/web/school/playwright.config.cjs
apps/web/school/src/views/LearningNotes.vue
apps/web/school/src/views/Attendance.vue
apps/web/school/src/views/MyCourses.vue
apps/web/school/src/views/StudentCourseHome.vue
apps/web/school/src/router/index.js
apps/backend/courseeval_backend/api/routers/learning_notes.py
apps/backend/courseeval_backend/api/routers/attendance.py
apps/backend/courseeval_backend/api/routers/e2e_dev.py","Changes to learning notes API routes, schemas, visibility rules, copied chapters/resources, or note discussion behavior.
Changes to attendance API routes, date parsing, course filtering, or teaching-calendar embedding.
Changes to course cover upload/display semantics or course-card rendering.
Changes to LearningNotes.vue, Attendance.vue, MyCourses.vue, StudentCourseHome.vue, or shared course-card components.
Changes to school SPA routing around /teaching-calendar, /attendance, /learning-notes, or course entry.
Changes to Playwright global setup, E2E seed/reset helpers, seeded credentials, or API base helpers.",cursor/beautify-ui,this commit,timed out,2026-05-09,2,3
backend.e2e_dev.demo_course_seed,backend-pytest,"Focused backend coverage for default demo course seed data used by local installs and E2E reset helpers. This target verifies demo teachers, canonical student users and Student rows, required/elective courses, course LLM bindings, structured teaching calendar times, course materials, homework, prefilled submissions, multi-attempt homework history, course discussions with fake LLM assistant participation, and seeded student learning notes.",.venv\Scripts\python.exe -m pytest tests\backend\e2e_dev\test_demo_course_seed.py -q,<repo>,"apps/backend/courseeval_backend/domains/seed/demo.py
apps/backend/courseeval_backend/api/routers/e2e_dev.py
apps/backend/courseeval_backend/db/models.py
apps/backend/courseeval_backend/api/routers/discussions.py
apps/backend/courseeval_backend/api/routers/learning_notes.py
tests/backend/e2e_dev/test_demo_course_seed.py
tests/backend/e2e_dev/test_demo_llm_seed_and_student_quota_edges.py","Changes to default/demo seed data, seeded credentials, seeded courses, or E2E reset scenario behavior.
Changes to Subject.course_times, weekly_schedule, course calendar serialization, or subject response fields.
Changes to homework submissions, attempts, iteration history, or LLM grading summary refresh behavior.
Changes to course discussion or learning note models, routes, assistant-message serialization, or system LLM assistant user bootstrap.
Changes to canonical student/user binding that affect demo users or reconcile_student_users_and_roster.",cursor/unify-student-identity-plan,this commit,passed,2026-05-09,3,4
school.e2e.core_flows_smoke,school-playwright,"Core school Playwright smoke for the managed FastAPI + Vite + Chromium path. Covers stable login selectors, invalid login behavior, admin landing, student required-course card and homework list, teacher materials and notifications routes, admin user grid, class-teacher home, and student course-home rendering.",npx.cmd playwright test e2e-core-flows-smoke.spec.js --project=chromium,<repo>/apps/web/school,"tests/e2e/web-school/e2e-core-flows-smoke.spec.js
tests/e2e/web-school/global-setup.cjs
tests/e2e/web-school/fixtures.cjs
apps/web/school/playwright.config.cjs
apps/backend/courseeval_backend/api/routers/e2e_dev.py
apps/backend/courseeval_backend/core/auth.py
ops/scripts/dev/playwright_preflight.py
ops/scripts/dev/run_validation_target.py","Changes to Playwright global setup, fixtures, seed/reset helpers, seeded credentials, or API base helpers.
Changes to apps/web/school/playwright.config.cjs, managed webServer startup, E2E_PYTHON, E2E_DEV_SEED_TOKEN, or port handling.
Changes to login, auth token handling, staff/student route guards, or first-load navigation.
Changes to ops/scripts/dev/playwright_preflight.py or runner behavior for category: school-playwright targets.
Any claim that local Playwright infrastructure has been repaired after environment blockers.",cursor/unify-student-identity-plan,this commit,passed,2026-05-08,3,5
static.repo_line_health,static-check,"Repository-wide text-line health metrics for documentation, tests, primary source, and supporting categories. This is not a behavioral test; it is a tracked metric command that helps future agents notice repository evolution and avoid confusing generated/lockfile growth with application-code growth.",python ops\scripts\dev\repo_line_health.py,<repo>,"ops/scripts/dev/repo_line_health.py
docs/testing/DEVELOPMENT_AND_TESTING.md
docs/reference/CODE_MAP_AND_ENTRYPOINTS.md
docs/testing/TEST_EXECUTION_LEDGER.md","Changes to ops/scripts/dev/repo_line_health.py.
Changes to repository layout, especially app source roots, test roots, documentation roots, or generated/lockfile placement.
Changes to .gitignore or tracking policy that may alter which files are counted by git ls-files.
Any documentation or process change that uses line counts as a health indicator.",cursor/discussion-avatar-chat-ui-921d,this commit,passed,2026-05-09,3,3
backend.llm.attachment_formats,backend-pytest,"Focused backend attachment extraction and classification tests for plain text, Office formats, zip nesting, and RAR fixture handling. The RAR cases exercise committed archives under tests/fixtures/llm_rar/ and must execute when unrar, unrar-free, or a compatible libarchive-backed tar / bsdtar is available.",.venv\Scripts\python.exe -m pytest tests\backend\llm\test_llm_attachment_formats.py -q,<repo>,"tests/backend/llm/test_llm_attachment_formats.py
tests/fixtures/llm_rar/
tests/backend/files/
apps/backend/courseeval_backend/attachments.py
apps/backend/courseeval_backend/domains/llm/attachments.py
apps/backend/courseeval_backend/attachment_compliance.py
apps/backend/courseeval_backend/llm_grading.py","Changes to attachment classification, extraction, archive walking, or RAR/zip safety checks.
Changes to generic upload validation, download-by-name ACL, or attachment endpoint safety behavior.
Changes to upload compliance for .rar or .zip files.
Changes to committed RAR fixtures or fixture-generation assumptions.
Changes to environment provisioning rules for unrar, unrar-free, tar, or bsdtar.",cursor/repository-normalization,this commit,passed,2026-05-12,3,3
postgres.pytest.package,postgres-pytest,"PostgreSQL-only pytest package under tests/postgres/. This target proves dialect-specific schema, constraint, and transactional behavior that SQLite intentionally cannot cover.","$env:TEST_DATABASE_URL='postgresql+psycopg2://courseeval_test:courseeval_test@127.0.0.1:<local-port>/courseeval_pytest_all'
.venv\Scripts\python.exe -m pytest tests\postgres -q",<repo>,"tests/postgres/
tests/conftest.py
tests/db_reset.py
ops/scripts/dev/provision_postgres_pytest.sh
docs/testing/DEVELOPMENT_AND_TESTING.md
docs/testing/TEST_EXECUTION_PITFALLS.md","Changes to database models, migrations/repair logic, quota schema, FK constraints, or raw SQL in tests.
Changes to tests/db_reset.py, tests/conftest.py, or PostgreSQL provisioning docs/scripts.
Claims of full-suite or zero-skip pytest validation.",cursor/repository-normalization,023a6cf,passed,2026-05-13,5,7
